customer_id,first_name,last_name,email,created_at
1,Danielle,Johnson,customer_1@example.com,2024-11-23T00:00:00
2,Joshua,Walker,customer_2@example.com,2024-02-27T00:00:00
3,Jill,Rhodes,customer_3@example.com,2024-01-13T00:00:00
4,Patricia,Miller,customer_4@example.com,2024-05-20T00:00:00
5,Robert,Johnson,customer_5@example.com,2024-05-05T00:00:00
6,Jeffery,Wagner,customer_6@example.com,2024-04-24T00:00:00
7,Anthony,Gonzalez,customer_7@example.com,2024-03-12T00:00:00
8,Debra,Gardner,customer_8@example.com,2024-02-22T00:00:00
9,Jeffrey,Lawrence,customer_9@example.com,2024-12-12T00:00:00
10,Lisa,Smith,customer_10@example.com,2024-10-06T00:00:00
11,Linda,Wolfe,customer_11@example.com,2024-02-14T00:00:00
12,Matthew,Moore,customer_12@example.com,2024-10-29T00:00:00
13,Susan,Rogers,customer_13@example.com,2024-08-04T00:00:00
14,Christopher,Davis,customer_14@example.com,2024-01-17T00:00:00
15,Melanie,Munoz,customer_15@example.com,2024-01-16T00:00:00
16,Lindsay,Blair,customer_16@example.com,2024-02-17T00:00:00
17,Amanda,Dudley,customer_17@example.com,2024-04-21T00:00:00
18,Nicholas,Arnold,customer_18@example.com,2024-04-29T00:00:00
19,Maria,Montgomery,customer_19@example.com,2024-09-15T00:00:00
20,Michelle,Ray,customer_20@example.com,2024-11-04T00:00:00
21,Janet,Williams,customer_21@example.com,2024-01-14T00:00:00
22,Jeremy,Roberts,customer_22@example.com,2024-10-14T00:00:00
23,Christopher,Hall,customer_23@example.com,2024-04-11T00:00:00
24,Craig,Ramirez,customer_24@example.com,2024-11-28T00:00:00
25,Cynthia,Diaz,customer_25@example.com,2024-12-25T00:00:00
26,Mitchell,Clark,customer_26@example.com,2024-10-06T00:00:00
27,Joseph,Zuniga,customer_27@example.com,2024-08-02T00:00:00
28,Deborah,Lynch,customer_28@example.com,2024-04-22T00:00:00
29,George,Daniel,customer_29@example.com,2024-08-17T00:00:00
30,Frank,Gray,customer_30@example.com,2024-10-28T00:00:00
31,Veronica,Bowman,customer_31@example.com,2024-05-22T00:00:00
32,Angela,Cohen,customer_32@example.com,2024-01-04T00:00:00
33,Megan,Parsons,customer_33@example.com,2024-03-22T00:00:00
34,Jeremy,Johnson,customer_34@example.com,2024-12-23T00:00:00
35,Leslie,Adams,customer_35@example.com,2024-08-04T00:00:00
36,Jason,Hahn,customer_36@example.com,2024-06-23T00:00:00
37,Nancy,Edwards,customer_37@example.com,2024-05-22T00:00:00
38,Diana,Foster,customer_38@example.com,2024-03-20T00:00:00
39,Robin,Ellis,customer_39@example.com,2024-04-20T00:00:00
40,Joseph,Wright,customer_40@example.com,2024-06-21T00:00:00
41,Anna,Baker,customer_41@example.com,2024-02-22T00:00:00
